true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c04.avi,1,squat,squat,squat_back,,handstand_push_up,0.894,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.875, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.875, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.894, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c05.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.974,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.8, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.974, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c01.avi,1,squat,bench_press,squat_front,,handstand_push_up,0.988,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.845, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.845, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.988, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c02.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.99,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.837, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.837, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.698, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c03.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.995,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.784, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.784, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.632, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g09_c04.avi,1,squat,squat,squat_back,clean_and_jerk,handstand_push_up,0.985,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.751, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.751, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.532, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.985, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c01.avi,1,squat,bench_press,squat_front,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.859, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.859, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c02.avi,0,,,,,,,,[]
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c03.avi,1,squat,bench_press,squat_front,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.857, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.857, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g10_c04.avi,1,squat,bench_press,squat_front,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.861, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.861, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c01.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.998,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.902, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.902, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.913, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.913, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.883, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.883, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.996,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.884, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.884, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c05.avi,1,squat,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.894, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.894, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g11_c06.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.997,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.861, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.861, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c01.avi,1,squat,bench_press,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.913, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.913, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.806, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c02.avi,1,squat,bench_press,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.948, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.948, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.848, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.848, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c03.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,0.993,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.907, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.907, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.919, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.858, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.993, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c04.avi,1,squat,bench_press,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.921, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.921, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.928, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.842, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c05.avi,1,squat,bench_press,squat_back,clean_and_jerk,handstand_push_up,0.992,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.929, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.929, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.86, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c06.avi,1,squat,bench_press,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.844, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.936, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.824, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g12_c07.avi,1,squat,bench_press,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.881, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.881, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.84, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
